Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2024-09-25,Urban Kissan Agri Multi State Cooperative Society Limited,Kozhikode,2 BHK,4129,792,9389749,149,463,59.03,Kozhikode,2,Yes,Yes,Yes,Not Registered,580,No,No
2024-09-25,Urban Kissan Agri Multi State Cooperative Society Limited,Kozhikode,3 BHK,2775,652,14313537,69,378,44.29,Kozhikode,3,Yes,Yes,Yes,Registered,892,No,No
2024-09-14,KISSAN AGROVISION MULTI STATE CO-OPERATIVE SOCIETY Limited,Kanpur Nagar,1 BHK,1382,309,4705965,57,136,16.16,Kanpur Nagar,1,Yes,Yes,No,Registered,472,Yes,Yes
2024-09-14,KISSAN AGROVISION MULTI STATE CO-OPERATIVE SOCIETY Limited,Kanpur Nagar,2 BHK,809,172,9095771,32,113,9.41,Kanpur Nagar,2,Yes,Yes,Yes,Not Registered,565,Yes,No
2024-09-14,KISSAN AGROVISION MULTI STATE CO-OPERATIVE SOCIETY Limited,Kanpur Nagar,3 BHK,4844,541,13927944,102,270,70.76,Kanpur Nagar,3,Yes,Yes,Yes,Registered,900,Yes,Yes
2024-09-14,Dadasaheb Phalke Cinema & Entertainment Multi State Co-operative Society Limited,Mumbai,1 BHK,4513,1022,5296412,92,570,51.78,Mumbai,1,Yes,Yes,No,Not Registered,433,No,Yes
2024-09-14,Dadasaheb Phalke Cinema & Entertainment Multi State Co-operative Society Limited,Mumbai,2 BHK,3848,976,8708862,107,374,56.68,Mumbai,2,Yes,Yes,Yes,Registered,643,No,Yes
2024-09-14,Dadasaheb Phalke Cinema & Entertainment Multi State Co-operative Society Limited,Mumbai,3 BHK,4879,1457,12302064,263,680,97.44,Mumbai,3,Yes,Yes,No,Registered,1181,No,No
2024-09-11,Gramin Multi State Agro Cooperative Society Limited,Kozhikode,1 BHK,763,77,4160976,7,49,6.41,Kozhikode,1,Yes,Yes,No,Registered,471,No,No
2024-09-11,Gramin Multi State Agro Cooperative Society Limited,Kozhikode,2 BHK,2098,516,8937277,72,198,29.93,Kozhikode,2,Yes,Yes,Yes,Not Registered,683,Yes,No
2024-09-11,Gramin Multi State Agro Cooperative Society Limited,Kozhikode,3 BHK,3545,759,14070845,51,346,54.77,Kozhikode,3,Yes,No,Yes,Registered,1133,Yes,Yes
2024-09-11,SWADESHI ENTREPRENEUR AND FARMERS COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,1 BHK,3843,717,4026402,41,306,40.94,Gautam Buddha Nagar,1,Yes,Yes,Yes,Registered,329,No,Yes
2024-09-11,SWADESHI ENTREPRENEUR AND FARMERS COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,2 BHK,1595,200,9334617,22,72,17.45,Gautam Buddha Nagar,2,Yes,No,Yes,Not Registered,688,Yes,Yes
2024-09-11,SWADESHI ENTREPRENEUR AND FARMERS COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,3 BHK,3404,618,12764879,84,257,53.25,Gautam Buddha Nagar,3,Yes,No,Yes,Not Registered,899,Yes,No
2024-09-11,KISAN CHANDRA KALYAN CO-OPERATIVE SOCIETY Limited,Ghazipur,1 BHK,3863,660,5217770,71,259,41.4,Ghazipur,1,Yes,No,Yes,Registered,449,No,No
2024-09-11,KISAN CHANDRA KALYAN CO-OPERATIVE SOCIETY Limited,Ghazipur,2 BHK,1953,313,9891501,42,209,23.65,Ghazipur,2,Yes,No,No,Registered,736,Yes,Yes
2024-09-11,KISAN CHANDRA KALYAN CO-OPERATIVE SOCIETY Limited,Ghazipur,3 BHK,4759,1171,12034689,149,698,84.04,Ghazipur,3,Yes,No,No,Registered,1118,No,Yes
2024-09-09,Ashraya Agri Multi State Cooperative Society Limited,Thrissur,1 BHK,1391,334,4667506,51,142,16.27,Thrissur,1,Yes,No,Yes,Registered,450,Yes,Yes
2024-09-09,Ashraya Agri Multi State Cooperative Society Limited,Thrissur,2 BHK,3681,801,8205959,118,484,53.23,Thrissur,2,Yes,Yes,No,Registered,701,No,No
2024-09-09,Ashraya Agri Multi State Cooperative Society Limited,Thrissur,3 BHK,3557,1023,13526253,116,315,63.69,Thrissur,3,Yes,Yes,No,Not Registered,1038,No,No
2024-09-03,AYUSHMAN MULTISTATE COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,1 BHK,1736,295,5048854,33,150,17.87,Gautam Buddha Nagar,1,Yes,Yes,No,Registered,435,Yes,Yes
2024-09-03,AYUSHMAN MULTISTATE COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,2 BHK,3796,564,8808422,40,225,46.81,Gautam Buddha Nagar,2,Yes,Yes,Yes,Registered,695,Yes,No
2024-09-03,AYUSHMAN MULTISTATE COOPERATIVE SOCIETY Limited,Gautam Buddha Nagar,3 BHK,3099,716,13333081,90,247,51.19,Gautam Buddha Nagar,3,Yes,No,Yes,Not Registered,940,No,Yes
2024-08-28,THE NEW TRICHUR DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,1 BHK,3252,454,4490709,62,296,33.78,Thrissur,1,Yes,Yes,No,Registered,435,No,No
2024-08-28,THE NEW TRICHUR DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,2 BHK,798,130,8489529,15,49,8.02,Thrissur,2,Yes,No,Yes,Registered,632,Yes,Yes
2024-08-28,THE NEW TRICHUR DEVELOPMENT MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,3 BHK,2260,327,14764716,32,205,29.81,Thrissur,3,Yes,Yes,Yes,Not Registered,859,Yes,No
2024-08-27,Punyashlok Multi-State Agro and Dairy Co-operative Society Limited,Ahmednagar,1 BHK,4197,477,5157782,75,221,42.34,Ahmednagar,1,Yes,Yes,Yes,Not Registered,399,No,Yes
2024-08-27,Punyashlok Multi-State Agro and Dairy Co-operative Society Limited,Ahmednagar,2 BHK,4837,1284,9392765,78,392,69.63,Ahmednagar,2,Yes,Yes,No,Not Registered,616,No,No
2024-08-27,Punyashlok Multi-State Agro and Dairy Co-operative Society Limited,Ahmednagar,3 BHK,954,143,14287306,26,84,10.07,Ahmednagar,3,Yes,Yes,No,Not Registered,975,No,Yes
2024-08-27,GOLDFED MULTI-STATE COOPERATIVE SOCIETY Limited,Bhopal,1 BHK,3574,695,5733096,36,374,37.74,Bhopal,1,Yes,No,Yes,Registered,391,No,No
2024-08-27,GOLDFED MULTI-STATE COOPERATIVE SOCIETY Limited,Bhopal,2 BHK,1807,196,9836266,38,85,20.29,Bhopal,2,Yes,Yes,Yes,Registered,692,No,Yes
2024-08-27,GOLDFED MULTI-STATE COOPERATIVE SOCIETY Limited,Bhopal,3 BHK,2877,690,13991606,82,284,47.17,Bhopal,3,Yes,No,Yes,Registered,1150,No,No
2024-08-23,TARAI MULTI STATE AGRO COOPERATIVE SOCIETY Limited,Udam Singh Nagar,1 BHK,1833,304,5731673,34,100,18.64,Udam Singh Nagar,1,Yes,Yes,Yes,Registered,377,No,No
2024-08-23,TARAI MULTI STATE AGRO COOPERATIVE SOCIETY Limited,Udam Singh Nagar,2 BHK,3610,898,8130839,79,607,51.82,Udam Singh Nagar,2,Yes,No,No,Not Registered,627,Yes,Yes
2024-08-23,TARAI MULTI STATE AGRO COOPERATIVE SOCIETY Limited,Udam Singh Nagar,3 BHK,302,55,14667792,2,27,0.0,Udam Singh Nagar,3,Yes,Yes,No,Not Registered,1041,Yes,Yes
2024-08-21,New Farmers Agri Development Multi State Cooperative Society Limited,Thrissur,1 BHK,3355,466,5061857,42,155,33.78,Thrissur,1,Yes,Yes,No,Not Registered,390,Yes,No
2024-08-21,New Farmers Agri Development Multi State Cooperative Society Limited,Thrissur,2 BHK,4318,874,8711056,58,565,57.62,Thrissur,2,Yes,Yes,No,Registered,612,No,Yes
2024-08-21,New Farmers Agri Development Multi State Cooperative Society Limited,Thrissur,3 BHK,4596,579,12129558,86,238,68.02,Thrissur,3,Yes,Yes,Yes,Registered,1125,No,Yes
2024-08-21,FARMERS CONSUMER SOCIETY Limited,Virudhunagar,1 BHK,866,162,5532118,15,61,8.18,Virudhunagar,1,Yes,Yes,Yes,Registered,445,No,No
2024-08-21,FARMERS CONSUMER SOCIETY Limited,Virudhunagar,2 BHK,4489,733,8217773,121,302,60.92,Virudhunagar,2,Yes,Yes,No,Not Registered,709,No,No
2024-08-21,FARMERS CONSUMER SOCIETY Limited,Virudhunagar,3 BHK,2427,685,13343648,55,360,39.98,Virudhunagar,3,Yes,Yes,Yes,Not Registered,801,No,Yes
2024-08-20,Bramha Urban Multi-State Co-Operative Credit Society Limited,Sangli,1 BHK,3031,340,5961207,62,112,30.23,Sangli,1,Yes,Yes,No,Registered,401,Yes,Yes
2024-08-20,Bramha Urban Multi-State Co-Operative Credit Society Limited,Sangli,2 BHK,297,70,9453443,8,34,1.21,Sangli,2,Yes,Yes,Yes,Not Registered,724,Yes,No
2024-08-20,Bramha Urban Multi-State Co-Operative Credit Society Limited,Sangli,3 BHK,2030,277,14470407,18,182,25.31,Sangli,3,Yes,Yes,No,Not Registered,926,Yes,Yes
2024-08-14,Edassery Agro and Marketing Multi State Co-operative Society Limited,Thrissur,1 BHK,3682,603,5734450,66,226,38.88,Thrissur,1,Yes,Yes,No,Registered,395,Yes,Yes
2024-08-14,Edassery Agro and Marketing Multi State Co-operative Society Limited,Thrissur,2 BHK,708,129,8828325,10,55,6.68,Thrissur,2,Yes,No,No,Registered,677,No,No
2024-08-14,Edassery Agro and Marketing Multi State Co-operative Society Limited,Thrissur,3 BHK,3372,949,13276001,75,435,57.63,Thrissur,3,Yes,Yes,Yes,Not Registered,908,No,No
2024-08-13,UNITED FEDERATION OF IMPORT & EXPORT COOPERATIVE Limited,Ntr,1 BHK,1247,185,4848311,23,98,12.17,Ntr,1,Yes,Yes,Yes,Registered,358,No,Yes
2024-08-13,UNITED FEDERATION OF IMPORT & EXPORT COOPERATIVE Limited,Ntr,2 BHK,4382,518,8609296,78,345,54.39,Ntr,2,Yes,Yes,Yes,Not Registered,627,No,Yes
2024-08-13,UNITED FEDERATION OF IMPORT & EXPORT COOPERATIVE Limited,Ntr,3 BHK,3497,572,13934827,106,261,54.54,Ntr,3,Yes,Yes,No,Not Registered,999,No,No
2024-08-12,NEW NAVNIRMAN MAULI URBAN MULTI STATE CREDIT CO-OPERATIVE SOCIETY Limited,Nagpur,1 BHK,2611,315,4896925,39,103,25.75,Nagpur,1,Yes,Yes,Yes,Not Registered,420,No,No
2024-08-12,NEW NAVNIRMAN MAULI URBAN MULTI STATE CREDIT CO-OPERATIVE SOCIETY Limited,Nagpur,2 BHK,1894,238,8857297,46,104,22.55,Nagpur,2,Yes,No,No,Registered,586,No,No
2024-08-12,NEW NAVNIRMAN MAULI URBAN MULTI STATE CREDIT CO-OPERATIVE SOCIETY Limited,Nagpur,3 BHK,759,163,14547113,31,61,8.15,Nagpur,3,Yes,Yes,Yes,Registered,991,Yes,No
2024-08-09,AGROFED MULTI STATE AGRI CO-OPERATIVE SOCIETY Limited,Ernakulam,1 BHK,2911,326,5995047,58,182,28.89,Ernakulam,1,Yes,Yes,Yes,Registered,479,No,No
2024-08-09,AGROFED MULTI STATE AGRI CO-OPERATIVE SOCIETY Limited,Ernakulam,2 BHK,1469,155,9613633,19,48,15.24,Ernakulam,2,Yes,Yes,No,Registered,587,Yes,No
2024-08-09,AGROFED MULTI STATE AGRI CO-OPERATIVE SOCIETY Limited,Ernakulam,3 BHK,2086,506,12137201,35,210,31.92,Ernakulam,3,Yes,Yes,Yes,Not Registered,1071,No,Yes
2024-08-01,DHANRAJ MULTISTATE COOPERATIVE SOCIETY Limited,Faridabad,1 BHK,246,42,4332635,3,21,1.45,Faridabad,1,Yes,Yes,Yes,Not Registered,316,Yes,Yes
2024-08-01,DHANRAJ MULTISTATE COOPERATIVE SOCIETY Limited,Faridabad,2 BHK,3319,415,8892862,61,170,40.78,Faridabad,2,Yes,Yes,No,Not Registered,745,No,Yes
2024-08-01,DHANRAJ MULTISTATE COOPERATIVE SOCIETY Limited,Faridabad,3 BHK,3011,453,14515986,51,235,42.7,Faridabad,3,Yes,No,Yes,Registered,1040,Yes,No
2024-07-24,SHIVSAHYADRI SAHAKARI PATPEDHI MARYADIT Limited,Mumbai,1 BHK,1834,418,5937755,30,144,19.7,Mumbai,1,Yes,Yes,Yes,Registered,471,No,No
2024-07-24,SHIVSAHYADRI SAHAKARI PATPEDHI MARYADIT Limited,Mumbai,2 BHK,1943,301,8039364,36,203,23.71,Mumbai,2,Yes,Yes,Yes,Not Registered,668,No,No
2024-07-24,SHIVSAHYADRI SAHAKARI PATPEDHI MARYADIT Limited,Mumbai,3 BHK,588,116,13084252,6,48,4.24,Mumbai,3,Yes,Yes,Yes,Registered,1041,No,Yes
2024-07-24,KANAKADHARA MULTI STATE CO-OPERATIVE SOCIETY Limited,Kollam,1 BHK,3076,382,4879558,61,255,31.34,Kollam,1,Yes,No,No,Not Registered,365,Yes,Yes
2024-07-24,KANAKADHARA MULTI STATE CO-OPERATIVE SOCIETY Limited,Kollam,2 BHK,2059,448,8955092,27,192,26.2,Kollam,2,Yes,No,Yes,Registered,557,No,No
2024-07-24,KANAKADHARA MULTI STATE CO-OPERATIVE SOCIETY Limited,Kollam,3 BHK,2485,405,12895555,58,248,36.38,Kollam,3,Yes,Yes,No,Not Registered,1008,Yes,No
2024-07-24,Bright Multi State Housing Cooperative Society Limited,Chennai,1 BHK,3019,680,5508806,114,270,36.25,Chennai,1,Yes,No,No,Registered,302,Yes,No
2024-07-24,Bright Multi State Housing Cooperative Society Limited,Chennai,2 BHK,4836,1265,9405412,88,718,69.87,Chennai,2,Yes,Yes,Yes,Registered,700,No,No
2024-07-24,Bright Multi State Housing Cooperative Society Limited,Chennai,3 BHK,1902,422,13265632,53,181,28.85,Chennai,3,Yes,Yes,Yes,Registered,987,No,No
2024-07-24,Gnanashale Multi State Cooperative Society,Bengaluru Urban,1 BHK,4161,662,4240295,110,333,45.84,Bengaluru Urban,1,Yes,Yes,No,Registered,465,No,Yes
2024-07-24,Gnanashale Multi State Cooperative Society,Bengaluru Urban,2 BHK,3469,524,8733787,46,298,43.15,Bengaluru Urban,2,Yes,Yes,No,Not Registered,675,No,Yes
2024-07-24,Gnanashale Multi State Cooperative Society,Bengaluru Urban,3 BHK,362,59,13580836,4,31,0.1,Bengaluru Urban,3,Yes,Yes,No,Registered,972,Yes,No
2024-07-15,Kodungallur Sreekumarasamajam Agro Multi State Cooperative Society Limited,Thrissur,1 BHK,723,96,4923442,9,50,6.15,Thrissur,1,Yes,Yes,Yes,Not Registered,387,Yes,No
2024-07-15,Kodungallur Sreekumarasamajam Agro Multi State Cooperative Society Limited,Thrissur,2 BHK,1116,152,9959164,20,49,11.42,Thrissur,2,Yes,Yes,No,Not Registered,658,No,No
2024-07-15,Kodungallur Sreekumarasamajam Agro Multi State Cooperative Society Limited,Thrissur,3 BHK,3743,966,12782077,131,386,66.33,Thrissur,3,Yes,Yes,Yes,Not Registered,806,Yes,No
2024-07-15,KRISHI KALYAN  MULTI STATE COOPERATIVE SOCIETY Limited,Gonda,1 BHK,2149,380,5774387,26,200,21.8,Gonda,1,Yes,No,Yes,Not Registered,308,Yes,No
2024-07-15,KRISHI KALYAN  MULTI STATE COOPERATIVE SOCIETY Limited,Gonda,2 BHK,3823,715,8450195,84,219,51.65,Gonda,2,Yes,Yes,No,Registered,667,No,Yes
2024-07-15,KRISHI KALYAN  MULTI STATE COOPERATIVE SOCIETY Limited,Gonda,3 BHK,4648,1017,13455413,91,407,75.8,Gonda,3,Yes,Yes,No,Registered,812,Yes,Yes
2024-07-15,SHIVSHAKTI MULTISTATE COOPERATIVE SOCIETY Limited,Ghaziabad,1 BHK,3208,699,5618730,123,273,38.4,Ghaziabad,1,Yes,No,Yes,Registered,408,Yes,No
2024-07-15,SHIVSHAKTI MULTISTATE COOPERATIVE SOCIETY Limited,Ghaziabad,2 BHK,4190,475,9641929,46,189,49.73,Ghaziabad,2,Yes,Yes,No,Not Registered,603,No,Yes
2024-07-15,SHIVSHAKTI MULTISTATE COOPERATIVE SOCIETY Limited,Ghaziabad,3 BHK,2156,574,12670897,100,295,37.82,Ghaziabad,3,Yes,Yes,No,Registered,1107,Yes,No
2024-07-12,Farmers Welfare Sahakari Multi State Cooperative Society Limited,Patna,1 BHK,3270,442,5270521,50,235,33.07,Patna,1,Yes,No,No,Not Registered,428,Yes,Yes
2024-07-12,Farmers Welfare Sahakari Multi State Cooperative Society Limited,Patna,2 BHK,1782,435,9005331,69,288,25.29,Patna,2,Yes,Yes,No,Not Registered,660,Yes,Yes
2024-07-12,Farmers Welfare Sahakari Multi State Cooperative Society Limited,Patna,3 BHK,2355,599,12743679,75,272,39.14,Patna,3,Yes,Yes,Yes,Not Registered,845,Yes,Yes
2024-07-12,Federation of Forestry & allied Cooperatives Limited,Haridwar,1 BHK,1254,304,5609516,43,203,14.19,Haridwar,1,Yes,Yes,Yes,Registered,487,No,Yes
2024-07-12,Federation of Forestry & allied Cooperatives Limited,Haridwar,2 BHK,4599,992,9500709,108,556,64.58,Haridwar,2,Yes,Yes,No,Not Registered,552,No,No
2024-07-12,Federation of Forestry & allied Cooperatives Limited,Haridwar,3 BHK,3291,338,12634477,55,224,45.34,Haridwar,3,Yes,Yes,No,Not Registered,917,Yes,Yes
2024-07-09,PAINGANGA MULTISTATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,1 BHK,1796,309,5725330,35,195,18.43,Nanded,1,Yes,Yes,No,Not Registered,344,No,Yes
2024-07-09,PAINGANGA MULTISTATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,2 BHK,4091,903,9942374,107,519,57.78,Nanded,2,Yes,Yes,No,Not Registered,646,No,No
2024-07-09,PAINGANGA MULTISTATE CO-OPERATIVE CREDIT SOCIETY Limited,Nanded,3 BHK,4823,856,12168141,109,378,76.97,Nanded,3,Yes,No,No,Not Registered,919,No,Yes
2024-07-09,MIG GRAMIN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,1 BHK,4782,1304,4758081,227,516,63.03,Thiruvananthapuram,1,Yes,Yes,No,Registered,415,No,Yes
2024-07-09,MIG GRAMIN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,2 BHK,1748,282,9570859,41,109,21.12,Thiruvananthapuram,2,Yes,Yes,Yes,Not Registered,555,Yes,No
2024-07-09,MIG GRAMIN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,3 BHK,1545,245,12295649,25,166,20.01,Thiruvananthapuram,3,Yes,Yes,Yes,Not Registered,1128,Yes,Yes
2024-07-02,SHANTISHWAR MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Aurangabad,1 BHK,4299,658,5720493,99,449,46.08,Aurangabad,1,Yes,No,No,Registered,451,Yes,Yes
2024-07-02,SHANTISHWAR MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Aurangabad,2 BHK,4023,670,9677078,98,395,53.42,Aurangabad,2,Yes,Yes,Yes,Registered,626,No,No
2024-07-02,SHANTISHWAR MULTI STATE CO-OPERATIVE CREDIT SOCIETY Limited,Aurangabad,3 BHK,353,74,14776061,14,48,0.37,Aurangabad,3,Yes,Yes,Yes,Registered,855,Yes,No
2024-07-02,AL HABIB ISLAMIA MULTISTATE COOPERATIVE SOCIETY Limited,Howrah,1 BHK,3283,792,5815741,139,528,40.69,Howrah,1,Yes,Yes,No,Registered,311,No,No
2024-07-02,AL HABIB ISLAMIA MULTISTATE COOPERATIVE SOCIETY Limited,Howrah,2 BHK,2657,617,8131781,90,311,38.45,Howrah,2,Yes,No,Yes,Registered,686,Yes,Yes
2024-07-02,AL HABIB ISLAMIA MULTISTATE COOPERATIVE SOCIETY Limited,Howrah,3 BHK,198,51,13181437,5,28,0.0,Howrah,3,Yes,Yes,No,Not Registered,857,Yes,Yes
2024-06-21,AVIYAN MULTI STATE AGRO AND MARKETING CO-OPERATIVE SOCIETY Limited,Thrissur,1 BHK,2300,637,4017264,106,297,29.81,Thrissur,1,Yes,Yes,No,Not Registered,487,Yes,Yes
2024-06-21,AVIYAN MULTI STATE AGRO AND MARKETING CO-OPERATIVE SOCIETY Limited,Thrissur,2 BHK,3061,805,9362290,109,376,45.89,Thrissur,2,Yes,No,No,Not Registered,700,No,No
2024-06-21,AVIYAN MULTI STATE AGRO AND MARKETING CO-OPERATIVE SOCIETY Limited,Thrissur,3 BHK,4533,470,14588874,92,148,64.73,Thrissur,3,Yes,Yes,No,Not Registered,1111,Yes,No
2024-06-21,MC METRO MULTI STATE AGRO CO-OPERATIVE SOCIETY LIMITED Limited,Thrissur,1 BHK,3877,958,5075007,83,453,45.4,Thrissur,1,Yes,No,No,Registered,338,Yes,Yes
2024-06-21,MC METRO MULTI STATE AGRO CO-OPERATIVE SOCIETY LIMITED Limited,Thrissur,2 BHK,2969,420,9062241,26,239,35.28,Thrissur,2,Yes,Yes,No,Registered,629,No,No
2024-06-21,MC METRO MULTI STATE AGRO CO-OPERATIVE SOCIETY LIMITED Limited,Thrissur,3 BHK,3334,422,13163239,25,197,45.18,Thrissur,3,Yes,Yes,Yes,Registered,1084,No,Yes
2024-06-21,SAMRUTHI MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Alappuzha,1 BHK,3891,885,5220378,129,574,46.59,Alappuzha,1,Yes,Yes,Yes,Registered,373,Yes,No
2024-06-21,SAMRUTHI MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Alappuzha,2 BHK,1056,173,8442030,33,74,12.3,Alappuzha,2,Yes,Yes,No,Registered,653,Yes,Yes
2024-06-21,SAMRUTHI MULTI STATE AGRO CO-OPERATIVE SOCIETY Limited,Alappuzha,3 BHK,4167,464,14665942,23,163,55.64,Alappuzha,3,Yes,Yes,No,Not Registered,1193,No,Yes
2024-06-06,DHANVIJAY AGRO AND MARKETING MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,1 BHK,260,33,4784090,5,20,1.43,Thrissur,1,Yes,Yes,No,Registered,449,No,Yes
2024-06-06,DHANVIJAY AGRO AND MARKETING MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,2 BHK,4593,460,8247331,68,262,55.4,Thrissur,2,Yes,No,Yes,Registered,705,No,No
2024-06-06,DHANVIJAY AGRO AND MARKETING MULTI STATE CO-OPERATIVE SOCIETY Limited,Thrissur,3 BHK,1400,392,13972823,62,155,22.28,Thrissur,3,Yes,Yes,Yes,Not Registered,984,Yes,No
2024-06-06,INDIGO AGRO MSCS Limited,Chikkaballapura,1 BHK,4087,428,5809575,44,220,39.38,Chikkaballapura,1,Yes,No,No,Not Registered,488,Yes,Yes
2024-06-06,INDIGO AGRO MSCS Limited,Chikkaballapura,2 BHK,1627,230,9141566,39,105,19.17,Chikkaballapura,2,Yes,No,Yes,Registered,624,No,No
2024-06-06,INDIGO AGRO MSCS Limited,Chikkaballapura,3 BHK,1318,241,14407872,13,162,15.44,Chikkaballapura,3,Yes,No,No,Registered,1097,No,No
2024-06-05,URBAN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,1 BHK,4596,787,5048137,128,427,51.43,Thiruvananthapuram,1,Yes,Yes,No,Not Registered,455,Yes,No
2024-06-05,URBAN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,2 BHK,4835,1365,9747510,122,495,72.93,Thiruvananthapuram,2,Yes,Yes,No,Not Registered,666,No,No
2024-06-05,URBAN AGRO MULTI STATE CO-OPERATIVE SOCIETY Limited,Thiruvananthapuram,3 BHK,3204,346,12457840,42,173,43.63,Thiruvananthapuram,3,Yes,No,No,Not Registered,1105,Yes,Yes
2024-06-05,DR BHIMRAO RAMJI AMBEDKAR MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Thane,1 BHK,2835,573,5242270,99,369,32.95,Thane,1,Yes,No,Yes,Registered,454,Yes,Yes
2024-06-05,DR BHIMRAO RAMJI AMBEDKAR MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Thane,2 BHK,4655,1099,9946471,99,624,66.04,Thane,2,Yes,Yes,No,Registered,580,No,No
2024-06-05,DR BHIMRAO RAMJI AMBEDKAR MULTISTATE COOPERATIVE CREDIT SOCIETY Limited,Thane,3 BHK,1054,301,12902684,23,191,14.38,Thane,3,Yes,Yes,Yes,Not Registered,813,Yes,No
2024-05-31,CHINTAMANI URBAN MULTI STATE COOPERATIVE CREDIT SOCIETY Limited,Yavatmal,1 BHK,4665,1045,4688079,159,418,56.3,Yavatmal,1,Yes,Yes,Yes,Not Registered,478,Yes,Yes
2024-05-31,CHINTAMANI URBAN MULTI STATE COOPERATIVE CREDIT SOCIETY Limited,Yavatmal,2 BHK,3546,924,8345179,120,605,53.59,Yavatmal,2,Yes,No,No,Not Registered,657,Yes,No
2024-05-31,CHINTAMANI URBAN MULTI STATE COOPERATIVE CREDIT SOCIETY Limited,Yavatmal,3 BHK,1145,133,12376530,16,80,12.48,Yavatmal,3,Yes,Yes,No,Not Registered,931,No,No
2024-05-16,MANARANG MANUFACTURING MULTISTATE INDUSTRIAL COOPERATIVE SOCIETY Limited,Chengalpattu,1 BHK,1793,317,5920980,28,187,18.14,Chengalpattu,1,Yes,No,Yes,Not Registered,393,No,Yes
2024-05-16,MANARANG MANUFACTURING MULTISTATE INDUSTRIAL COOPERATIVE SOCIETY Limited,Chengalpattu,2 BHK,3536,618,9617287,34,271,44.24,Chengalpattu,2,Yes,Yes,Yes,Registered,626,No,Yes
2024-05-16,MANARANG MANUFACTURING MULTISTATE INDUSTRIAL COOPERATIVE SOCIETY Limited,Chengalpattu,3 BHK,662,183,12511425,20,119,7.43,Chengalpattu,3,Yes,Yes,No,Registered,999,No,Yes
2024-05-16,CITIZEN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Coimbatore,1 BHK,2585,336,4378626,22,186,25.2,Coimbatore,1,Yes,No,No,Registered,377,No,No
2024-05-16,CITIZEN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Coimbatore,2 BHK,3454,450,8977419,83,288,43.82,Coimbatore,2,Yes,Yes,No,Not Registered,645,No,No
2024-05-16,CITIZEN MULTI STATE HOUSING COOPERATIVE SOCIETY Limited,Coimbatore,3 BHK,325,53,12586690,2,23,0.0,Coimbatore,3,Yes,No,Yes,Not Registered,815,Yes,No
2024-05-16,Shri Veerbhadra Urban Multi State Cooperative Credit Society Ltd,Kolhapur,1 BHK,4993,553,5433419,63,198,49.3,Kolhapur,1,Yes,Yes,No,Not Registered,457,Yes,Yes
2024-05-16,Shri Veerbhadra Urban Multi State Cooperative Credit Society Ltd,Kolhapur,2 BHK,1059,144,8066693,8,62,10.74,Kolhapur,2,Yes,Yes,Yes,Registered,626,No,Yes
2024-05-16,Shri Veerbhadra Urban Multi State Cooperative Credit Society Ltd,Kolhapur,3 BHK,4648,1362,13638540,87,656,81.27,Kolhapur,3,Yes,Yes,No,Registered,890,Yes,Yes
2024-05-03,FARMERS INTEGRATED EARNINGS AND LAND DEVELOPMENT MULTI STATE COOPERATIVE SOCIETY Limited,Ranga Reddy,1 BHK,3167,587,4617512,87,301,35.57,Ranga Reddy,1,Yes,Yes,No,Not Registered,376,Yes,Yes
2024-05-03,FARMERS INTEGRATED EARNINGS AND LAND DEVELOPMENT MULTI STATE COOPERATIVE SOCIETY Limited,Ranga Reddy,2 BHK,915,207,8926062,30,104,10.97,Ranga Reddy,2,Yes,Yes,Yes,Not Registered,649,No,Yes
